Image,Id,id_counts,val,class_index,image_path,x0,y0,x1,y1
001cae55b.jpg,w_581ba42,14,True,4914,/workdir/data/train/001cae55b.jpg,8,20,1014,439
004775679.jpg,w_13ae3d4,3,True,4886,/workdir/data/train/004775679.jpg,39,158,968,368
008bf89fc.jpg,w_6822dbc,36,True,3152,/workdir/data/train/008bf89fc.jpg,33,184,985,420
0093454b6.jpg,w_d892cd9,8,True,2528,/workdir/data/train/0093454b6.jpg,15,43,1016,278
0096c8ff3.jpg,w_f3252ff,6,True,2026,/workdir/data/train/0096c8ff3.jpg,2,26,790,282
00b7ffb8a.jpg,w_1531bf5,6,True,3585,/workdir/data/train/00b7ffb8a.jpg,0,64,1035,469
00eaedfab.jpg,w_13c9a17,3,True,2258,/workdir/data/train/00eaedfab.jpg,18,8,1035,218
0138b56d1.jpg,w_5597026,21,True,1946,/workdir/data/train/0138b56d1.jpg,196,19,840,562
0148ba553.jpg,w_ac97190,5,True,4149,/workdir/data/train/0148ba553.jpg,0,2,1030,299
015a0c58d.jpg,w_40a8585,14,True,2355,/workdir/data/train/015a0c58d.jpg,19,23,620,371
0179e07f2.jpg,w_c8bbb43,10,True,952,/workdir/data/train/0179e07f2.jpg,87,11,963,578
0183ee449.jpg,w_f793b1f,6,True,278,/workdir/data/train/0183ee449.jpg,53,138,936,537
01affda48.jpg,w_c875e45,15,True,1520,/workdir/data/train/01affda48.jpg,0,6,1025,291
0222d7746.jpg,w_1ca9ab1,34,True,407,/workdir/data/train/0222d7746.jpg,6,0,1023,323
02583af93.jpg,w_73282ec,5,True,520,/workdir/data/train/02583af93.jpg,10,168,1019,405
025d86fa4.jpg,w_2964e0b,9,True,1926,/workdir/data/train/025d86fa4.jpg,31,146,1003,462
029449f85.jpg,w_ed1df50,4,True,4386,/workdir/data/train/029449f85.jpg,31,151,989,529
02b2550cb.jpg,w_b3196aa,6,True,22,/workdir/data/train/02b2550cb.jpg,13,12,1032,186
0346bbbe9.jpg,w_dee1053,17,True,4618,/workdir/data/train/0346bbbe9.jpg,0,16,770,322
03bb5b068.jpg,w_6c0cdb1,3,True,1590,/workdir/data/train/03bb5b068.jpg,175,102,757,269
042a3d0b3.jpg,w_a9304b9,37,True,1463,/workdir/data/train/042a3d0b3.jpg,244,242,729,359
0483452b5.jpg,w_a5e6557,3,True,1952,/workdir/data/train/0483452b5.jpg,0,6,1037,348
048803f5b.jpg,w_d0475b2,10,True,3372,/workdir/data/train/048803f5b.jpg,43,63,720,269
0499ebf05.jpg,w_736cca3,3,True,1999,/workdir/data/train/0499ebf05.jpg,0,160,1035,371
04a973240.jpg,w_11ff425,10,True,1988,/workdir/data/train/04a973240.jpg,0,0,1050,372
04ae2380d.jpg,w_76f4d0b,3,True,4337,/workdir/data/train/04ae2380d.jpg,32,77,1033,517
04e99f9d1.jpg,w_939423d,13,True,2834,/workdir/data/train/04e99f9d1.jpg,311,341,791,489
04eb3829e.jpg,w_9748a78,5,True,491,/workdir/data/train/04eb3829e.jpg,0,0,1050,330
0549da110.jpg,w_4ab3420,11,True,3821,/workdir/data/train/0549da110.jpg,72,150,942,432
056472b40.jpg,w_01cbbbd,9,True,832,/workdir/data/train/056472b40.jpg,2,2,1036,274
057bfa93a.jpg,w_c27588a,6,True,5002,/workdir/data/train/057bfa93a.jpg,0,3,1014,215
05cb42d60.jpg,w_91cdea4,3,True,1195,/workdir/data/train/05cb42d60.jpg,9,14,1025,279
05f2f037c.jpg,w_14ece76,6,True,4446,/workdir/data/train/05f2f037c.jpg,12,112,1020,504
060bacbc7.jpg,w_ec16cc4,9,True,4394,/workdir/data/train/060bacbc7.jpg,15,16,1023,411
0613a4aa9.jpg,w_3108dce,7,True,1375,/workdir/data/train/0613a4aa9.jpg,5,149,1044,422
061996245.jpg,w_f37c434,3,True,2684,/workdir/data/train/061996245.jpg,5,0,1027,380
06becbcac.jpg,w_6525e6b,9,True,935,/workdir/data/train/06becbcac.jpg,12,183,991,474
06c8929a3.jpg,w_db68456,18,True,3293,/workdir/data/train/06c8929a3.jpg,60,178,977,480
06f80eb62.jpg,w_2b65b34,13,True,3639,/workdir/data/train/06f80eb62.jpg,16,218,1015,439
0716fb905.jpg,w_28a16b0,5,True,4696,/workdir/data/train/0716fb905.jpg,9,0,1026,361
076bbf39a.jpg,w_ba9804a,4,True,2324,/workdir/data/train/076bbf39a.jpg,0,239,1025,484
076e86acf.jpg,w_cac9bdb,8,True,133,/workdir/data/train/076e86acf.jpg,11,13,1010,320
07a04a873.jpg,w_8a6a8d5,17,True,2343,/workdir/data/train/07a04a873.jpg,0,5,865,239
07ead5e46.jpg,w_aabdf8c,15,True,4877,/workdir/data/train/07ead5e46.jpg,0,2,1037,237
